# 
# Header Description:
# 
# Version: v3.0.3.1 Platform: 12 Manufacturer: Google Model: Pixel 6 Pro
# 
# Raw,utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,CarrierCycles,CarrierPhase,CarrierPhaseUncertainty,MultipathIndicator,SnrInDb,ConstellationType,AgcDb,BasebandCn0DbHz,FullInterSignalBiasNanos,FullInterSignalBiasUncertaintyNanos,SatelliteInterSignalBiasNanos,SatelliteInterSignalBiasUncertaintyNanos,CodeType,ChipsetElapsedRealtimeNanos
# 
# UncalAccel,utcTimeMillis,elapsedRealtimeNanos,UncalAccelXMps2,UncalAccelYMps2,UncalAccelZMps2,BiasXMps2,BiasYMps2,BiasZMps2
# 
# UncalGyro,utcTimeMillis,elapsedRealtimeNanos,UncalGyroXRadPerSec,UncalGyroYRadPerSec,UncalGyroZRadPerSec,DriftXRadPerSec,DriftYRadPerSec,DriftZRadPerSec
# 
# UncalMag,utcTimeMillis,elapsedRealtimeNanos,UncalMagXMicroT,UncalMagYMicroT,UncalMagZMicroT,BiasXMicroT,BiasYMicroT,BiasZMicroT
# 
# OrientationDeg,utcTimeMillis,elapsedRealtimeNanos,yawDeg,rollDeg,pitchDeg
# 
# Fix,Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos
# 
# Nav,Svid,Type,Status,MessageId,Sub-messageId,Data(Bytes)
# 
# Status,UnixTimeMillis,SignalCount,SignalIndex,ConstellationType,Svid,CarrierFrequencyHz,Cn0DbHz,AzimuthDegrees,ElevationDegrees,UsedInFix,HasAlmanacData,HasEphemerisData,BasebandCn0DbHz
# 
Fix,FLP,46.5977139,-114.1097071,1028.900024,16.954817,3.900000,178.000015,1645820249999,0.29345694,1.0,622284814411503,1.8150957
Fix,GPS,46.5975589,-114.1097051,1024.214029,17.146326,3.863523,178.857483,1645820250999,0.2895325,1.0,622285798941654,3.0
Fix,FLP,46.5975616,-114.1097020,1028.900024,17.145624,3.900000,178.000015,1645820250999,0.2895325,1.0,622285798941654,1.8249409
Fix,GPS,46.5974045,-114.1096991,1023.859567,17.138943,3.863676,178.691772,1645820251999,0.28933218,1.0,622286819512496,3.0
Fix,FLP,46.5974043,-114.1096963,1028.900024,17.138966,3.900000,178.000015,1645820251999,0.28933218,1.0,622286819512496,1.8351467
Fix,GPS,46.5972507,-114.1096912,1023.540082,17.149122,3.863829,178.325577,1645820252999,0.27916345,1.0,622287813017746,3.0
Fix,FLP,46.5972510,-114.1096897,1028.900024,17.149088,3.900000,178.000000,1645820252999,0.27916345,1.0,622287813017746,1.8450817
Fix,GPS,46.5970964,-114.1096844,1023.194576,16.970955,3.863983,177.936829,1645820253999,0.27609292,1.0,622288816322149,3.0
Fix,FLP,46.5970963,-114.1096830,1028.900024,16.971514,3.900000,177.003738,1645820253999,0.27609292,1.0,622288816322149,1.8495592
Fix,GPS,46.5969441,-114.1096752,1022.888651,16.937698,3.864136,178.006393,1645820254999,0.27815375,1.0,622289816122158,3.0
Fix,FLP,46.5969440,-114.1096731,1028.900024,16.937805,3.900000,177.996292,1645820254999,0.27815375,1.0,622289816122158,1.8651128
Fix,GPS,46.5967910,-114.1096682,1022.864623,16.975874,3.864288,178.849640,1645820255999,0.2852957,1.0,622290808023932,3.0
Fix,FLP,46.5967920,-114.1096667,1028.900024,16.975740,3.900000,178.000000,1645820255999,0.2852957,1.0,622290808023932,1.8750318
Fix,GPS,46.5966365,-114.1096640,1022.758048,17.115438,3.864442,179.260483,1645820256999,0.29442868,1.0,622291808620206,3.0
Fix,FLP,46.5966380,-114.1096612,1032.393860,17.114916,3.900000,178.996246,1645820256999,0.29442868,1.0,622291808620206,1.8858415
Fix,NLP,46.5967331,-114.1109788,1041.599976,0.000000,135.600006,0.000000,1645820257322,0.0,0.0,622292033000000,1.3333334
Fix,FLP,46.5966103,-114.1096611,1032.393860,17.113689,4.386000,178.996506,1645820257323,0.29442868,1.0,622292033000000,1.209716
Fix,GPS,46.5964799,-114.1096583,1022.484428,17.400064,3.864595,179.195724,1645820257999,0.29118007,1.0,622292815699877,3.0
Fix,FLP,46.5964854,-114.1096581,1032.349471,17.398643,4.386000,179.000000,1645820257999,0.29118007,1.0,622292815699877,1.213716
Fix,GPS,46.5963223,-114.1096505,1022.182580,17.666332,3.864748,178.233978,1645820258999,0.29386806,1.0,622293821364591,3.0
Fix,FLP,46.5963254,-114.1096525,1032.291993,17.665350,4.386000,178.003937,1645820258999,0.29386806,1.0,622293821364591,1.2234396
Fix,GPS,46.5961650,-114.1096415,1021.899131,17.407190,3.864902,178.096405,1645820259999,0.31830332,1.0,622294809007333,3.0
Fix,FLP,46.5961670,-114.1096432,1032.291993,17.408333,4.316000,178.000015,1645820259999,0.31830332,1.0,622294809007333,1.2388717
Fix,GPS,46.5960120,-114.1096326,1021.810582,17.068188,3.865055,178.067459,1645820260999,0.31118205,1.0,622295808837086,3.0
Fix,FLP,46.5960111,-114.1096341,1032.237931,17.069586,4.386000,178.000015,1645820260999,0.31118205,1.0,622295808837086,1.24887
Fix,GPS,46.5958591,-114.1096262,1021.316395,17.174778,3.865208,178.631271,1645820261999,0.31033427,1.0,622296806952321,3.0
Fix,FLP,46.5958584,-114.1096262,1032.291993,17.174345,4.316000,178.000000,1645820261999,0.31033427,1.0,622296806952321,1.2588512
Fix,GPS,46.5957040,-114.1096196,1020.944684,17.611290,3.865361,178.583115,1645820262999,0.29299277,1.0,622297810785614,3.0
Fix,FLP,46.5957037,-114.1096189,1032.291993,17.609705,3.900000,178.000015,1645820262999,0.29299277,1.0,622297810785614,1.2688894
Fix,GPS,46.5955441,-114.1096145,1020.582752,18.153677,3.865515,177.541275,1645820263999,0.30084226,1.0,622298816269664,3.0
Fix,FLP,46.5955443,-114.1096125,1032.291993,18.151587,3.900000,177.004135,1645820263999,0.30084226,1.0,622298816269664,1.2789444
Fix,GPS,46.5953765,-114.1096045,1019.865264,18.595825,3.865669,178.125015,1645820264999,0.28508544,1.0,622299801969086,3.0
Fix,FLP,46.5953803,-114.1096021,1032.291993,18.594250,3.900000,177.995590,1645820264999,0.28508544,1.0,622299801969086,1.2888013
Fix,GPS,46.5952078,-114.1095979,1019.492284,18.692377,3.865822,178.452515,1645820265999,0.29190314,1.0,622300822975964,3.0
Fix,FLP,46.5952088,-114.1095954,1032.291993,18.692036,3.900000,178.000000,1645820265999,0.29190314,1.0,622300822975964,1.2990113
Fix,GPS,46.5950396,-114.1095919,1019.205076,18.558588,3.865976,179.078552,1645820266999,0.29888424,1.0,622301810082816,3.0
Fix,FLP,46.5950414,-114.1095892,1032.291993,18.559103,3.900000,178.995407,1645820266999,0.29888424,1.0,622301810082816,1.3088825
Fix,GPS,46.5948709,-114.1095897,1019.094116,18.506449,3.866129,178.476578,1645820267999,0.320574,1.0,622302809853447,3.0
Fix,FLP,46.5948729,-114.1095871,1032.291993,18.506670,3.900000,178.004440,1645820267999,0.320574,1.0,622302809853447,1.3188801
Fix,GPS,46.5947063,-114.1095832,1019.130148,18.546820,3.866284,177.759079,1645820268999,0.3175587,1.0,622303804288994,3.0
Fix,FLP,46.5947069,-114.1095807,1032.291993,18.546631,3.900000,177.004517,1645820268999,0.3175587,1.0,622303804288994,1.3288245
Fix,GPS,46.5945420,-114.1095756,1019.058797,18.275932,3.866437,178.162842,1645820269999,0.33679485,1.0,622304810909803,3.0
Fix,FLP,46.5945404,-114.1095714,1032.291993,18.277197,3.900000,177.995728,1645820269999,0.33679485,1.0,622304810909803,1.3388907
Fix,GPS,46.5943776,-114.1095678,1018.848707,18.173906,3.866591,178.212173,1645820270999,0.34221572,1.0,622305811504490,3.0
Fix,FLP,46.5943767,-114.1095651,1032.483217,18.174417,3.900000,178.000000,1645820270999,0.34221572,1.0,622305811504490,1.3544523
Fix,GPS,46.5942151,-114.1095604,1018.739074,17.942839,3.866745,178.031540,1645820271999,0.34517053,1.0,622306820336521,3.0
Fix,FLP,46.5942133,-114.1095584,1032.291993,17.943983,3.900000,178.000031,1645820271999,0.34517053,1.0,622306820336521,1.3645407
Fix,GPS,46.5940567,-114.1095509,1018.527317,17.820250,3.866899,178.555267,1645820272999,0.32683304,1.0,622307818940241,3.0
Fix,FLP,46.5940542,-114.1095505,1032.291993,17.820807,3.900000,178.000000,1645820272999,0.32683304,1.0,622307818940241,1.3745267
Fix,GPS,46.5938971,-114.1095415,1018.673762,17.594194,3.876366,177.783203,1645820273999,0.34855145,1.0373539,622308816761164,3.0
Fix,FLP,46.5938955,-114.1095420,1032.291993,17.595364,3.900000,177.004425,1645820273999,0.34855145,1.0373539,622308816761164,1.3845049
Fix,GPS,46.5937361,-114.1095334,1018.707730,17.410103,3.876570,177.724594,1645820274999,0.3298013,1.0100404,622309813576513,3.0
Fix,FLP,46.5937371,-114.1095315,1032.291993,17.410965,3.900000,177.000046,1645820274999,0.3298013,1.0100404,622309813576513,1.3944731
Fix,GPS,46.5935764,-114.1095249,1018.337629,17.480341,3.876776,178.416245,1645820275999,0.30959776,1.0,622310819146379,3.0
Fix,FLP,46.5935783,-114.1095219,1032.291993,17.480053,3.900000,177.996109,1645820275999,0.30959776,1.0,622310819146379,1.4045287
Fix,GPS,46.5934199,-114.1095194,1017.974312,17.407425,3.867514,178.601730,1645820276999,0.3141678,1.0,622311818041928,3.0
Fix,FLP,46.5934206,-114.1095164,1032.291993,17.407732,3.900000,178.000000,1645820276999,0.3141678,1.0,622311818041928,1.4145176
Fix,GPS,46.5932649,-114.1095153,1017.726775,17.308235,3.867669,178.416962,1645820277999,0.3227617,1.0028425,622312815349098,3.0
Fix,FLP,46.5932647,-114.1095115,1032.483217,17.308678,3.900000,178.000015,1645820277999,0.3227617,1.0028425,622312815349098,1.4244907
Fix,GPS,46.5931064,-114.1095078,1017.970384,17.272041,3.867822,177.886673,1645820278999,0.33298194,1.003285,622313810162331,3.0
Fix,FLP,46.5931083,-114.1095055,1032.291993,17.272221,3.900000,177.003952,1645820278999,0.33298194,1.003285,622313810162331,1.4288832
Fix,GPS,46.5929487,-114.1094986,1018.127673,17.357304,3.867977,177.684647,1645820279999,0.35714334,1.0704814,622314810585345,3.0
Fix,FLP,46.5929511,-114.1094959,1032.291993,17.356850,3.900000,177.000015,1645820279999,0.35714334,1.0704814,622314810585345,1.4388875
Fix,GPS,46.5927895,-114.1094901,1018.177701,17.483068,3.854884,178.472397,1645820280999,0.3646146,1.1643708,622315805870177,3.0330079
Fix,FLP,46.5927930,-114.1094868,1032.291993,17.482344,3.900000,177.994644,1645820280999,0.3646146,1.1643708,622315805870177,1.4488404
Fix,GPS,46.5926316,-114.1094840,1018.272667,17.406792,3.868285,178.424454,1645820281999,0.35209545,1.1054267,622316816550271,3.0894175
Fix,FLP,46.5926330,-114.1094811,1032.291993,17.407185,3.900000,178.000000,1645820281999,0.35209545,1.1054267,622316816550271,1.4589471
Fix,GPS,46.5924755,-114.1094767,1017.963400,17.308895,3.868439,178.774429,1645820282999,0.3399337,1.0483592,622317816176289,3.1393328
Fix,FLP,46.5924760,-114.1094747,1032.291993,17.309378,3.900000,178.000015,1645820282999,0.3399337,1.0483592,622317816176289,1.4689434
Fix,GPS,46.5923190,-114.1094703,1017.559124,17.274565,3.868593,178.953873,1645820283999,0.3313286,1.0,622318816895447,3.1580997
Fix,FLP,46.5923197,-114.1094684,1032.291993,17.274729,3.900000,178.000015,1645820283999,0.3313286,1.0,622318816895447,1.4789506
Fix,GPS,46.5921650,-114.1094670,1017.309805,17.313648,3.868748,178.815491,1645820284999,0.32850468,1.0451921,622319816367737,3.1264389
Fix,FLP,46.5921647,-114.1094634,1032.291993,17.313469,3.900000,178.000015,1645820284999,0.32850468,1.0451921,622319816367737,1.4889452
Fix,GPS,46.5920084,-114.1094607,1017.309844,17.352148,3.868902,177.978577,1645820285999,0.31919613,1.0312951,622320813330872,3.1350703
Fix,FLP,46.5920090,-114.1094578,1032.291993,17.351973,3.900000,177.004181,1645820285999,0.31919613,1.0312951,622320813330872,1.498915
Fix,GPS,46.5918520,-114.1094539,1017.524946,17.492779,3.869056,178.214493,1645820286999,0.3126163,1.0,622321812597352,3.1454387
Fix,FLP,46.5918526,-114.1094495,1032.291993,17.492182,3.900000,177.996094,1645820286999,0.3126163,1.0,622321812597352,1.5089076
Fix,GPS,46.5916965,-114.1094480,1017.349515,17.453547,3.869210,178.395065,1645820287999,0.302526,1.0,622322819291201,3.102068
Fix,FLP,46.5916953,-114.1094444,1032.483217,17.453693,3.900000,178.000000,1645820287999,0.302526,1.0,622322819291201,1.5245302
Fix,GPS,46.5915414,-114.1094412,1016.978274,17.433414,3.869365,178.513107,1645820288999,0.3069961,1.0,622323821322939,3.0461242
Fix,FLP,46.5915395,-114.1094385,1032.483217,17.433493,3.900000,178.000015,1645820288999,0.3069961,1.0,622323821322939,1.5345504
Fix,GPS,46.5913861,-114.1094336,1016.579774,17.280422,3.869519,178.638901,1645820289999,0.32539737,1.0440183,622324800789167,3.030007
Fix,FLP,46.5913860,-114.1094320,1028.900024,17.281139,3.900000,178.000015,1645820289999,0.32539737,1.0440183,622324800789167,1.5448272
Fix,GPS,46.5912322,-114.1094297,1016.695042,17.251987,3.869674,178.172470,1645820290999,0.36747465,1.1166806,622325811098005,3.0546927
Fix,FLP,46.5912304,-114.1094266,1028.900024,17.252146,3.900000,178.000015,1645820290999,0.36747465,1.1166806,622325811098005,1.5552272
Fix,GPS,46.5910752,-114.1094243,1016.974924,17.259531,3.869829,177.815826,1645820291999,0.3338644,1.0649093,622326817548649,3.1172252
Fix,FLP,46.5910747,-114.1094212,1028.900024,17.259489,3.900000,177.004333,1645820291999,0.3338644,1.0649093,622326817548649,1.5645127
Fix,GPS,46.5909202,-114.1094165,1017.061900,17.324900,3.869983,178.063263,1645820292999,0.3276134,1.026377,622327814286361,3.1775587
Fix,FLP,46.5909201,-114.1094126,1028.900024,17.324583,3.900000,177.995926,1645820292999,0.3276134,1.026377,622327814286361,1.5744802
Fix,GPS,46.5907668,-114.1094100,1016.937475,17.306780,3.870138,178.312469,1645820293999,0.36820674,1.1049378,622328816057561,3.2309043
Fix,FLP,46.5907653,-114.1094070,1028.900024,17.306877,3.900000,178.000000,1645820293999,0.36820674,1.1049378,622328816057561,1.5844978
Fix,GPS,46.5906111,-114.1094036,1017.277578,17.115152,4.020987,178.828140,1645820294999,0.383701,1.1642469,622329817650335,3.302344
Fix,FLP,46.5906102,-114.1094011,1028.900024,17.116341,3.924000,178.000046,1645820294999,0.383701,1.1642469,622329817650335,1.5945138
Fix,GPS,46.5904577,-114.1093928,1017.037805,17.051216,3.870447,179.195190,1645820295999,0.3456065,1.0895469,622330808641383,3.318523
Fix,FLP,46.5904577,-114.1093931,1032.086012,17.051535,3.920000,178.995438,1645820295999,0.3456065,1.0895469,622330808641383,1.6099794
Fix,GPS,46.5903045,-114.1093876,1017.059542,16.974051,3.890646,178.940216,1645820296999,0.3474865,1.1335498,622331811276963,3.3709238
Fix,FLP,46.5903041,-114.1093885,1032.086012,16.974434,3.920000,178.004761,1645820296999,0.3474865,1.1335498,622331811276963,1.6200056
Fix,GPS,46.5901496,-114.1093809,1017.408704,17.119474,4.029678,178.424179,1645820297999,0.3610033,1.1544646,622332812893989,3.4360635
Fix,FLP,46.5901505,-114.1093808,1032.086012,17.118679,3.941000,178.000015,1645820297999,0.3610033,1.1544646,622332812893989,1.6300218
Fix,GPS,46.5899933,-114.1093722,1018.025885,17.060423,4.038255,178.683151,1645820298999,0.36890632,1.1577389,622333813107816,3.497986
Fix,FLP,46.5899951,-114.1093726,1032.086012,17.060764,3.964000,178.000000,1645820298999,0.36890632,1.1577389,622333813107816,1.640024
Fix,GPS,46.5898381,-114.1093611,1018.416494,17.105276,3.939665,178.159607,1645820299999,0.35182348,1.0689491,622334811925565,3.5132494
Fix,FLP,46.5898401,-114.1093632,1032.086012,17.105049,3.971000,177.999985,1645820299999,0.35182348,1.0689491,622334811925565,1.6500121
Fix,GPS,46.5896828,-114.1093469,1018.639053,16.854017,3.920446,178.145905,1645820300999,0.3323976,1.0418202,622335811774605,3.4979815
Fix,FLP,46.5896848,-114.1093516,1032.086012,16.855200,3.965000,178.000000,1645820300999,0.3323976,1.0418202,622335811774605,1.6600106
Fix,GPS,46.5895330,-114.1093397,1018.881404,16.602539,3.882150,178.545837,1645820301999,0.3184523,1.037607,622336814245268,3.4666333
Fix,FLP,46.5895329,-114.1093420,1032.086012,16.603622,3.965000,178.000000,1645820301999,0.3184523,1.037607,622336814245268,1.6700354
Fix,GPS,46.5893903,-114.1093358,1019.003584,15.986959,3.882359,178.814957,1645820302999,0.31419754,1.0771837,622337821172800,3.429582
Fix,FLP,46.5893860,-114.1093350,1032.086012,15.989503,3.939000,178.000031,1645820302999,0.31419754,1.0771837,622337821172800,1.6801046
Fix,GPS,46.5892538,-114.1093331,1019.153804,15.361514,3.871684,177.941635,1645820303999,0.34220856,1.2106804,622338819371449,3.452593
Fix,FLP,46.5892476,-114.1093301,1032.086012,15.364629,3.912000,177.004745,1645820303999,0.34220856,1.2106804,622338819371449,1.6900866
Fix,GPS,46.5891173,-114.1093246,1019.448234,14.810292,3.929730,177.469666,1645820304999,0.30106807,1.111489,622339816994049,3.475155
Fix,FLP,46.5891132,-114.1093219,1032.086012,14.812428,3.910000,177.000061,1645820304999,0.30106807,1.111489,622339816994049,1.7000628
Fix,GPS,46.5889864,-114.1093161,1019.837091,14.500780,3.927674,176.770340,1645820305999,0.35300782,1.2486335,622340816496816,3.4688497
Fix,FLP,46.5889830,-114.1093137,1032.086012,14.502427,3.911000,176.004456,1645820305999,0.35300782,1.2486335,622340816496816,1.7100579
Fix,GPS,46.5888616,-114.1093123,1020.233739,13.823128,3.968883,177.112534,1645820306999,0.34625366,1.3060026,622341811287955,3.4703612
Fix,FLP,46.5888571,-114.1093058,1032.483217,13.826580,3.921000,176.995697,1645820306999,0.34625366,1.3060026,622341811287955,1.7255615
Fix,GPS,46.5887418,-114.1093040,1020.269190,13.123919,3.872303,177.869156,1645820307999,0.360712,1.4197395,622342820887605,3.4200556
Fix,FLP,46.5887362,-114.1092997,1032.483217,13.127703,3.921000,177.000168,1645820307999,0.360712,1.4197395,622342820887605,1.7356575
Fix,GPS,46.5886334,-114.1093046,1020.010332,12.440664,3.872458,178.168488,1645820308999,0.33688453,1.4574231,622343817546134,3.364944
Fix,FLP,46.5886253,-114.1092970,1032.483217,12.443956,3.921000,177.995590,1645820308999,0.33688453,1.4574231,622343817546134,1.7456241
Fix,GPS,46.5885266,-114.1093024,1019.732311,11.430009,3.872613,179.000778,1645820309999,0.32853025,1.5286084,622344817432162,3.3443148
Fix,FLP,46.5885193,-114.1092963,1032.483217,11.434628,3.919000,178.995773,1645820309999,0.32853025,1.5286084,622344817432162,1.7556229
Fix,GPS,46.5884333,-114.1093029,1019.721145,9.707416,3.872768,179.006882,1645820310999,0.34495795,1.9378773,622345820667066,3.3622544
Fix,FLP,46.5884239,-114.1092978,1032.483217,9.716062,3.913000,179.000092,1645820310999,0.34495795,1.9378773,622345820667066,1.7656553
Fix,GPS,46.5883527,-114.1093022,1019.343300,9.284264,3.877938,177.907379,1645820311999,0.324123,1.8158252,622346815304599,3.397403
Fix,FLP,46.5883440,-114.1092985,1032.483217,9.286175,3.900000,177.007919,1645820311999,0.324123,1.8158252,622346815304599,1.7756016
Fix,GPS,46.5882696,-114.1093015,1018.168678,9.868974,4.201332,179.504181,1645820312999,0.33033335,1.7404757,622347814205153,3.411712
Fix,FLP,46.5882646,-114.1092964,1032.483217,9.866225,3.950000,178.992798,1645820312999,0.33033335,1.7404757,622347814205153,1.7800349
Fix,GPS,46.5881738,-114.1093043,1016.269012,10.915267,4.266825,180.065277,1645820313999,0.30467474,1.5534168,622348819888585,3.3948658
Fix,FLP,46.5881746,-114.1092987,1032.291993,10.911170,4.033000,179.996674,1645820313999,0.30467474,1.5534168,622348819888585,1.7900919
Fix,GPS,46.5880633,-114.1093058,1015.075542,12.118466,4.077635,181.481186,1645820314999,0.2863948,1.3292078,622349819533035,3.4011705
Fix,FLP,46.5880706,-114.1093019,1032.291993,12.114255,4.069000,180.996979,1645820314999,0.2863948,1.3292078,622349819533035,1.8000883
Fix,GPS,46.5879383,-114.1093103,1014.064136,12.912718,3.873542,181.962158,1645820315999,0.28332728,1.2377677,622350797014033,3.3159943
Fix,FLP,46.5879525,-114.1093071,1032.291993,12.909882,4.041000,181.000000,1645820315999,0.28332728,1.2377677,622350797014033,1.8098631
Fix,GPS,46.5878117,-114.1093080,1013.359553,13.487049,3.873698,180.611359,1645820316999,0.27200687,1.1167146,622351813009802,3.1962855
Fix,FLP,46.5878243,-114.1093092,1023.714013,13.485295,4.041000,180.002731,1645820316999,0.27200687,1.1167146,622351813009802,1.820183
Fix,GPS,46.5876861,-114.1093084,1012.392916,14.027708,4.102673,180.098709,1645820317999,0.28168088,1.0730673,622352838426957,3.0744843
Fix,FLP,46.5876937,-114.1093088,1022.737377,14.025972,4.049000,180.000000,1645820317999,0.28168088,1.0730673,622352838426957,1.831203
Fix,GPS,46.5875576,-114.1093074,1011.238765,14.478090,3.874008,179.980896,1645820318999,0.27463812,1.0189556,622353841084103,3.0
Fix,FLP,46.5875628,-114.1093082,1022.660638,14.476646,3.976000,179.002716,1645820318999,0.27463812,1.0189556,622353841084103,1.8403038
Fix,GPS,46.5874259,-114.1093065,1010.393454,14.635514,3.874164,180.113205,1645820319999,0.28237388,1.0357034,622354837137123,3.0
Fix,FLP,46.5874299,-114.1093056,1022.595268,14.634968,3.940000,179.997040,1645820319999,0.28237388,1.0357034,622354837137123,1.8502643
Fix,GPS,46.5872916,-114.1093072,1009.829473,14.951518,3.874319,180.985657,1645820320999,0.27268034,1.0078228,622355838490232,3.0
Fix,FLP,46.5872951,-114.1093063,1022.114958,14.950522,3.940000,180.000000,1645820320999,0.27268034,1.0078228,622355838490232,1.8602779
Fix,GPS,46.5871581,-114.1093119,1009.226602,14.827576,3.874475,180.167435,1645820321999,0.27734008,1.0453784,622356797503172,3.0
Fix,FLP,46.5871625,-114.1093088,1020.358223,14.828018,3.933000,180.000015,1645820321999,0.27734008,1.0453784,622356797503172,1.870523
Fix,GPS,46.5870264,-114.1093116,1009.052358,14.399340,3.874630,178.404114,1645820322999,0.29761967,1.1518397,622357813989745,3.0
Fix,FLP,46.5870267,-114.1093101,1019.764960,14.400875,3.933000,178.007126,1645820322999,0.29761967,1.1518397,622357813989745,1.8809129
Fix,GPS,46.5868955,-114.1093052,1008.959958,14.449062,3.874785,177.419861,1645820323999,0.29616544,1.0805686,622358811892821,3.0
Fix,FLP,46.5868966,-114.1093043,1019.583125,14.448883,3.900000,177.003189,1645820323999,0.29616544,1.0805686,622358811892821,1.8900118
Fix,GPS,46.5867653,-114.1092970,1008.479596,15.064391,3.874941,178.276306,1645820324999,0.2996834,1.0342752,622359815979288,3.0
Fix,FLP,46.5867658,-114.1092955,1019.377143,15.062046,3.900000,177.996964,1645820324999,0.2996834,1.0342752,622359815979288,1.9000527
Fix,GPS,46.5866289,-114.1092922,1007.647182,15.713706,3.875096,179.384308,1645820325999,0.28258726,1.0,622360813376058,3.0
Fix,FLP,46.5866299,-114.1092902,1019.277136,15.711473,3.900000,178.996902,1645820325999,0.28258726,1.0,622360813376058,1.9100267
Fix,GPS,46.5864883,-114.1092910,1007.191234,15.802136,3.875252,179.855301,1645820326999,0.28143954,1.0,622361814779501,3.0
Fix,FLP,46.5864883,-114.1092886,1019.100989,15.801831,3.900000,179.000000,1645820326999,0.28143954,1.0,622361814779501,1.9200406
Fix,GPS,46.5863479,-114.1092917,1006.899658,15.729256,3.875407,180.071503,1645820327999,0.29543182,1.0,622362816655803,3.0
Fix,FLP,46.5863468,-114.1092880,1032.086012,15.729514,3.900000,179.996796,1645820327999,0.29543182,1.0,622362816655803,1.9300594
Fix,GPS,46.5862037,-114.1092925,1006.716105,15.924220,3.875563,180.712952,1645820328999,0.28016776,1.0,622363821371421,3.0
Fix,FLP,46.5862042,-114.1092900,1032.483217,15.923576,3.900000,180.000000,1645820328999,0.28016776,1.0,622363821371421,1.9456623
Fix,GPS,46.5860604,-114.1092954,1006.722635,16.030163,3.875719,180.447144,1645820329999,0.28670815,1.0,622364816707481,3.0
Fix,FLP,46.5860610,-114.1092924,1032.483217,16.029787,3.900000,180.000015,1645820329999,0.28670815,1.0,622364816707481,1.9556156
Fix,GPS,46.5859161,-114.1092954,1006.466255,16.082220,3.875875,180.297272,1645820330999,0.28241774,1.0,622365822983564,3.0
Fix,FLP,46.5859160,-114.1092938,1032.483217,16.082045,3.900000,180.000000,1645820330999,0.28241774,1.0,622365822983564,1.9656785
Fix,GPS,46.5857739,-114.1092932,1006.290051,15.971385,3.876031,179.346848,1645820331999,0.2989333,1.0054231,622366823113976,3.0
Fix,FLP,46.5857724,-114.1092935,1032.483217,15.971797,3.900000,179.003372,1645820331999,0.2989333,1.0054231,622366823113976,1.9756798
Fix,GPS,46.5856310,-114.1092898,1006.332331,15.899864,3.876187,178.989929,1645820332999,0.30214697,1.0279914,622367824309859,3.0
Fix,FLP,46.5856297,-114.1092898,1032.483217,15.900135,3.900000,178.003494,1645820332999,0.30214697,1.0279914,622367824309859,1.9856917
Fix,GPS,46.5854881,-114.1092853,1006.409651,15.966424,3.876342,179.046371,1645820333999,0.27787817,1.0,622368829223148,3.0
Fix,FLP,46.5854869,-114.1092838,1032.291993,15.966199,3.900000,178.996750,1645820333999,0.27787817,1.0,622368829223148,1.9957408
Fix,GPS,46.5853438,-114.1092824,1006.529282,15.958190,3.876498,179.415710,1645820334999,0.28050038,1.0,622369826984949,3.0
Fix,FLP,46.5853437,-114.1092811,1032.291993,15.958217,3.900000,179.000000,1645820334999,0.28050038,1.0,622369826984949,2.0057185
Fix,GPS,46.5852026,-114.1092843,1006.809376,16.039412,3.739140,179.680603,1645820335999,0.29254603,1.0,622370823590296,3.0
Fix,FLP,46.5852015,-114.1092805,1032.291993,16.039112,3.900000,179.000015,1645820335999,0.29254603,1.0,622370823590296,2.0156844
Fix,GPS,46.5850609,-114.1092863,1006.885907,16.136879,3.876810,179.829910,1645820336999,0.29452455,1.0,622371825820806,3.0
Fix,FLP,46.5850587,-114.1092811,1032.291993,16.136517,3.900000,179.000015,1645820336999,0.29452455,1.0,622371825820806,2.0257068
Fix,GPS,46.5849149,-114.1092856,1007.112232,16.271416,3.876966,179.930283,1645820337999,0.29578105,1.0,622372816137986,3.0
Fix,FLP,46.5849149,-114.1092811,1032.291993,16.270905,3.900000,179.000015,1645820337999,0.29578105,1.0,622372816137986,2.03561
Fix,GPS,46.5847684,-114.1092843,1007.353153,16.299625,3.877122,179.868134,1645820338999,0.29956084,1.0,622373822589647,3.0
Fix,FLP,46.5847679,-114.1092805,1032.291993,16.299517,3.900000,179.000015,1645820338999,0.29956084,1.0,622373822589647,2.0456746
Fix,GPS,46.5846222,-114.1092829,1007.603597,16.265257,3.877278,179.881882,1645820339999,0.2930129,1.0,622374823514777,3.0
Fix,FLP,46.5846216,-114.1092795,1032.291993,16.265381,3.900000,179.000015,1645820339999,0.2930129,1.0,622374823514777,2.0556839
